Brand_Name,Category,Country,Revenue_USD_Million,Transparency_Score_2024,Market_Share_Percent,Sustainability_Rating,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Sustainable_Material_Percent,Renewable_Energy_Ratio,Production_Process,Consumer_Engagement_Score,Material_Type,Annual_Units_Million,Carbon_Intensity_MT_per_USD_Million,Water_Intensity_L_per_USD_Million,Waste_Intensity_KG_per_USD_Million
UrbanVogue 1414,Sportswear,Japan,52.32,47,0.0014,Poor,1259,2800074,39740,53,33,Standard,6.2,Blended,0.787,24.06,53518.23,759.56
Crest Textile Design,Eco_Brand,USA,117.08,90,0.0032,Excellent,1351,6200859,74819,100,77,Standard,9.8,Organic Cotton,1.967,11.54,52962.58,639.04
Hyper Chic Vault 4452,Private_Label,China,59.74,24,0.0016,Very Poor,19573,7596215,431262,40,15,Standard,1.8,Polyester,7.608,327.64,127154.59,7218.98
Urban Mode Boutique,Streetwear,Italy,141.54,49,0.0038,Poor,2013,9745904,110507,23,37,Standard,5.7,Cotton,1.529,14.22,68856.18,780.75
Omni Weave Goods 9308,Fast_Fashion,UK,49.03,44,0.0013,Very Poor,5223,2144307,177933,14,23,Standard,3.5,Polyester,2.372,106.53,43734.59,3629.06
EchoVogue 4194,Fast_Fashion,Japan,5.5,26,0.0001,Very Poor,370,630768,13305,19,2,Standard,3.1,Blended,0.185,67.27,114685.09,2419.09
Aura Thread Project,Fast_Fashion,Bangladesh,62.44,30,0.0017,Very Poor,13485,4755272,349052,20,0,Standard,5.4,Polyester,4.785,215.97,76157.46,5590.2
Astro Drape Project,Luxury,USA,11.08,66,0.0003,Moderate,42,18952,849,60,47,Mixed,3.6,Polyester,0.02,3.79,1710.47,76.62
OmniStitch 713,Streetwear,Italy,80.33,39,0.0022,Very Poor,2516,10938330,83547,32,11,Mixed,2.9,Cotton,1.803,31.32,136167.43,1040.05
LuminaStitch 353,Private_Label,USA,15.69,22,0.0004,Very Poor,860,2558930,54497,39,22,Standard,1.0,Organic Cotton,0.824,54.81,163093.05,3473.36
Echo Thread Apparel,Fast_Fashion,China,156.73,39,0.0042,Very Poor,11570,27108539,223736,32,32,Organic,7.4,Blended,6.855,73.82,172963.31,1427.53
LunaVogue,Eco_Brand,USA,465.5,97,0.0126,Excellent,5203,35510952,214637,63,79,Mixed,10.0,Cotton,5.561,11.18,76285.61,461.09
AscendLoom 6193,Private_Label,USA,8.45,23,0.0002,Very Poor,1658,834314,18909,32,31,Recycled,1.0,Polyester,0.785,196.21,98735.38,2237.75
VelvetDrape 8020,Fast_Fashion,China,5.63,26,0.0002,Very Poor,560,245099,9694,0,19,Organic,2.6,Polyester,0.235,99.47,43534.46,1721.85
Vanguard Loom Atelier,Fast_Fashion,China,54.14,24,0.0015,Very Poor,6454,2344179,171582,28,20,Standard,1.9,Polyester,2.424,119.21,43298.47,3169.23
EchoThread 5533,Fast_Fashion,India,347.3,33,0.0094,Very Poor,41384,21981742,1377643,23,34,Standard,2.1,Polyester,20.29,119.16,63293.24,3966.72
LunaWeave 5915,Fast_Fashion,Japan,97.99,51,0.0026,Poor,7377,15926396,269918,30,21,Standard,3.7,Blended,4.117,75.28,162530.83,2754.55
AeroCotton 63,Sportswear,Bangladesh,45.94,50,0.0012,Poor,1278,5774108,53752,52,41,Standard,1.7,Cotton,0.975,27.82,125688.03,1170.05
Vera Core Goods,Sportswear,France,19.76,70,0.0005,Poor,910,411373,20102,45,28,Standard,5.6,Polyester,0.376,46.05,20818.47,1017.31
TrueWeave,Fast_Fashion,USA,204.91,29,0.0055,Very Poor,10322,43800781,161659,56,16,Recycled,1.0,Cotton,7.585,50.37,213756.19,788.93
LuxeAttire 4875,Streetwear,China,590.29,29,0.0159,Poor,15439,82818998,732635,44,35,Standard,5.4,Cotton,12.534,26.15,140302.22,1241.14
AscendTextile 184,Fast_Fashion,China,7.04,55,0.0002,Moderate,781,407299,5626,52,46,Eco-friendly,4.6,Polyester,0.378,110.94,57854.97,799.15
OmniDrape 9313,Fast_Fashion,China,117.21,33,0.0032,Very Poor,14298,60149454,254749,29,9,Recycled,2.1,Cotton,9.901,121.99,513176.81,2173.44
EchoBlend 6615,Sportswear,Italy,2187.24,66,0.059,Moderate,82319,445056941,3388057,35,46,Mixed,7.4,Cotton,68.486,37.64,203478.79,1549.01
Prime Craft Atelier,Sportswear,UK,36.41,64,0.001,Poor,911,488907,34659,13,39,Standard,5.8,Polyester,0.465,25.02,13427.82,951.91
HyperStitch 8858,Private_Label,China,62.43,37,0.0017,Very Poor,9260,12846224,246023,25,19,Mixed,1.0,Wool,4.646,148.33,205770.05,3940.78
UrbanFleece,Fast_Fashion,USA,76.48,32,0.0021,Very Poor,5425,10484214,171471,34,10,Standard,2.2,Blended,2.589,70.93,137084.39,2242.04
AscendSeam 3978,Sportswear,USA,47.04,60,0.0013,Poor,766,3689035,45410,26,44,Standard,5.7,Cotton,0.645,16.28,78423.36,965.35
MetaFit 7118,Streetwear,USA,333.02,42,0.009,Poor,8029,3458149,86248,35,39,Recycled,6.1,Polyester,3.36,24.11,10384.21,258.99
True Attire Vault,Fast_Fashion,USA,832.17,18,0.0224,Very Poor,64522,29888575,2340666,3,24,Standard,2.3,Polyester,29.003,77.53,35916.43,2812.73
EchoKnit 1642,Streetwear,Germany,8.72,40,0.0002,Very Poor,128,621433,4088,47,15,Mixed,4.4,Cotton,0.094,14.68,71265.25,468.81
Omni Seam Studios,Fast_Fashion,USA,23.74,44,0.0006,Poor,1299,6407487,25051,35,35,Recycled,2.7,Cotton,0.97,54.72,269902.57,1055.22
Apex Chic Supply,Fast_Fashion,Japan,404.26,47,0.0109,Very Poor,23151,96187918,1172737,0,13,Standard,5.2,Cotton,16.371,57.27,237935.78,2900.95
Omni Denim Brand,Luxury,China,174.59,77,0.0047,Moderate,158,77889,3655,32,46,Mixed,7.1,Polyester,0.073,0.9,446.13,20.93
HyperCraft 6043,Eco_Brand,USA,141.14,84,0.0038,Good,1253,3449944,47195,44,72,Mixed,8.5,Blended,0.956,8.88,24443.42,334.38
Zenith Chic Co,Private_Label,Germany,197.86,45,0.0053,Very Poor,26152,10376416,690464,25,18,Standard,2.8,Polyester,10.327,132.17,52443.22,3489.66
Prime Thread Studios,Fast_Fashion,France,90.65,23,0.0024,Very Poor,7947,13956608,121105,30,37,Recycled,3.0,Wool,4.61,87.67,153961.48,1335.96
Vanguard Silk Supply 5297,Fast_Fashion,USA,149.54,66,0.004,Poor,7387,33727672,176894,38,15,Organic,7.3,Cotton,5.43,49.4,225542.81,1182.92
Sol Drape Apparel 4661,Streetwear,India,52.4,44,0.0014,Very Poor,1276,2349294,37076,18,36,Mixed,2.2,Wool,0.742,24.35,44833.85,707.56
EchoAttire 4262,Sportswear,USA,59.48,56,0.0016,Poor,2036,1027476,52082,38,49,Mixed,4.4,Polyester,1.022,34.23,17274.31,875.62
UrbanCore 3782,Fast_Fashion,USA,70.68,20,0.0019,Very Poor,3356,16683569,139852,13,21,Mixed,1.0,Cotton,2.669,47.48,236043.7,1978.66
NovaCore 2469,Sportswear,Japan,47.11,49,0.0013,Poor,853,470957,29356,61,36,Mixed,6.2,Recycled Polyester,0.659,18.11,9996.96,623.14
NeoVogue 7714,Fast_Fashion,Italy,147.16,43,0.004,Very Poor,14202,5339101,304715,10,4,Mixed,5.9,Polyester,5.558,96.51,36280.93,2070.64
Omni Silk Atelier,Luxury,China,117.79,71,0.0032,Moderate,115,56290,3704,35,53,Standard,4.3,Polyester,0.055,0.98,477.88,31.45
TrueVogue 2504,Fast_Fashion,USA,7.07,17,0.0002,Very Poor,465,2319762,23889,30,45,Standard,1.6,Cotton,0.381,65.77,328113.44,3378.93
ElevateDenim 5093,Streetwear,India,61.42,48,0.0017,Moderate,950,5176610,24204,56,62,Organic,4.2,Cotton,0.855,15.47,84282.16,394.07
Elevate Stitch Supply,Fast_Fashion,China,82.18,14,0.0022,Very Poor,10298,16007336,335862,38,21,Standard,1.0,Wool,5.459,125.31,194783.84,4086.91
Aura Blend Collective,Sportswear,USA,584.77,69,0.0158,Poor,23385,11491901,585463,38,28,Mixed,7.8,Polyester,10.998,39.99,19652.0,1001.19
Vanguard Attire Brand,Sportswear,UK,55.11,69,0.0015,Moderate,1148,1958465,16390,43,50,Recycled,8.3,Wool,0.706,20.83,35537.38,297.41
EverWardrobe 6495,Fast_Fashion,India,90.69,22,0.0024,Very Poor,7909,3640960,233078,30,25,Standard,3.3,Polyester,3.444,87.21,40147.32,2570.05
Elevate Wardrobe Vault 8338,Eco_Brand,USA,72.4,87,0.002,Good,1043,5070015,31167,77,45,Mixed,10.0,Cotton,0.839,14.41,70027.83,430.48
SolWeave 2871,Private_Label,Japan,446.24,13,0.012,Very Poor,45786,182590590,2020370,6,0,Standard,3.1,Cotton,30.788,102.6,409175.76,4527.54
Oasis Silk House,Luxury,France,16.92,59,0.0005,Good,25,19412,264,61,93,Eco-friendly,5.8,Polyester,0.018,1.48,1147.28,15.6
EchoVibe 2376,Luxury,China,28.84,68,0.0008,Moderate,45,234726,1851,62,36,Standard,8.2,Cotton,0.035,1.56,8138.9,64.18
Meta Seam Collective,Streetwear,Japan,26.43,46,0.0007,Very Poor,777,1461649,25285,20,28,Standard,5.7,Blended,0.406,29.4,55302.65,956.68
MetaLoom 8039,Luxury,Bangladesh,81.47,68,0.0022,Moderate,111,622630,4694,56,59,Mixed,7.9,Cotton,0.107,1.36,7642.45,57.62
PureGear 9276,Fast_Fashion,USA,11.47,37,0.0003,Very Poor,994,2242141,15362,21,19,Recycled,1.9,Blended,0.544,86.66,195478.73,1339.32
AeroSilk 2409,Fast_Fashion,USA,537.39,39,0.0145,Very Poor,58482,101686460,1723210,32,13,Standard,4.2,Blended,29.055,108.83,189222.84,3206.63
PureVibe 4924,Fast_Fashion,India,137.31,27,0.0037,Very Poor,13783,73288086,702180,15,32,Standard,2.7,Cotton,10.758,100.38,533741.8,5113.83
KromaSeam 1452,Fast_Fashion,Italy,171.24,32,0.0046,Poor,14216,25679185,356950,53,26,Standard,4.6,Blended,7.132,83.02,149960.2,2084.5
Vanguard Fleece House,Sportswear,China,1230.31,55,0.0332,Moderate,17812,56670861,1032747,54,45,Standard,5.2,Organic Cotton,18.627,14.48,46062.26,839.42
LunaMode 2733,Fast_Fashion,France,51.15,32,0.0014,Very Poor,4419,1776458,38203,52,7,Recycled,2.4,Polyester,1.839,86.39,34730.36,746.88
Neo Mode Brand,Private_Label,Japan,243.42,62,0.0066,Very Poor,40373,14977635,1073318,7,15,Standard,6.6,Polyester,15.522,165.86,61530.01,4409.33
ApexCotton 6135,Sportswear,Japan,170.54,56,0.0046,Moderate,8956,4029984,176548,53,54,Mixed,5.2,Polyester,4.174,52.52,23630.73,1035.23
OmniFleece 9960,Fast_Fashion,India,591.85,18,0.016,Very Poor,47851,104381190,692206,8,20,Recycled,3.1,Blended,25.445,80.85,176364.26,1169.56
Terra Denim Garments,Sportswear,China,196.5,41,0.0053,Poor,2678,15958362,89750,33,54,Organic,3.1,Cotton,2.493,13.63,81213.04,456.74
LuminaLoom,Fast_Fashion,China,41.27,37,0.0011,Very Poor,3809,1642882,86214,11,16,Mixed,5.2,Polyester,1.526,92.29,39808.14,2089.02
KromaThread,Private_Label,Italy,138.83,28,0.0037,Very Poor,16462,80829376,818727,12,24,Standard,1.0,Cotton,12.064,118.58,582218.37,5897.33
Neo Gear Market 2057,Fast_Fashion,China,34.51,32,0.0009,Very Poor,3797,1420725,93034,10,17,Standard,3.9,Polyester,1.443,110.03,41168.5,2695.86
SolGear 9313,Eco_Brand,France,43.59,66,0.0012,Excellent,780,5778336,7695,100,86,Eco-friendly,6.6,Cotton,0.844,17.89,132561.05,176.53
LuminaWeave 4212,Private_Label,China,78.6,13,0.0021,Very Poor,24072,9465429,292954,35,15,Organic,2.4,Polyester,9.487,306.26,120425.31,3727.15
WildAttire 2323,Fast_Fashion,USA,62.84,21,0.0017,Very Poor,9012,3376168,205264,20,23,Mixed,1.2,Polyester,3.495,143.41,53726.42,3266.45
Echo Mode Collective,Fast_Fashion,UK,25.03,23,0.0007,Very Poor,1907,8401761,42474,39,20,Organic,2.3,Cotton,1.374,76.19,335667.64,1696.92
OmniVogue 3916,Private_Label,Italy,5.0,13,0.0001,Very Poor,390,1709239,5699,53,20,Recycled,1.6,Cotton,0.275,78.0,341847.8,1139.8
