company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
EcoApparel Group 9841,Wool Sweater,wool,35.29,48.0,859.9,1.47,8.227,69.7,no
GreenStitch Industries 1998,Polyester Jacket,polyester,48.21,47.9,52.0,1.433,10.279,83.4,yes
PureWeave Collective 3841,Cotton T-Shirt,cotton,20.58,40.4,2938.9,0.38,5.412,75.5,no
VitalStitch Works 9668,Polyester Jacket,polyester,48.25,20.7,73.9,1.694,18.822,83.6,yes
EarthTextiles Corp 4490,Polyester Jacket,polyester,47.85,12.1,88.7,1.414,19.972,77.7,yes
OmniThreads Corp 8296,Bamboo Blouse,bamboo,18.86,6.7,372.9,0.461,8.694,82.1,no
EcoCraft Collective 401,Cotton T-Shirt,cotton,20.88,18.7,2323.9,0.342,8.162,77.7,yes
PureThreads Collective 1629,Cotton T-Shirt,cotton,17.14,28.4,2676.5,0.38,5.829,78.3,no
NatureCraft Inc 4986,Cotton T-Shirt,cotton,21.79,16.9,2639.2,0.363,7.859,77.6,no
PureLoom Group 1465,Polyester Jacket,polyester,49.93,37.1,69.8,1.282,14.921,79.0,no
EarthFabric Co 3582,Wool Sweater,wool,30.68,48.8,576.2,1.141,8.018,76.4,no
EnviroWeave Inc 4867,Cotton T-Shirt,polyester,39.18,40.9,71.6,0.524,11.318,78.8,yes
ApexLoom Group 3188,Denim Jeans,cotton,22.85,51.3,2614.5,1.252,4.697,72.1,no
OmniLoom Co 8017,Polyester Jacket,polyester,41.4,18.4,99.8,1.988,15.453,70.7,no
BioFabric Partners 1801,Bamboo Blouse,bamboo,14.07,9.5,376.0,0.502,6.327,72.0,no
NatureLoom Collective 2728,Wool Sweater,polyester,41.89,48.6,65.5,1.293,8.929,85.1,no
EcoCraft Collective 815,Denim Jeans,cotton,20.74,17.7,1857.8,1.219,7.129,77.7,yes
GreenApparel Industries 9691,Denim Jeans,cotton,23.31,49.8,2567.3,1.067,4.869,73.5,yes
BioWeave Inc 6959,Bamboo Blouse,bamboo,16.5,28.6,369.2,0.437,5.175,84.1,no
EarthCraft Partners 680,Wool Sweater,wool,32.57,79.0,699.0,1.256,3.159,73.5,no
SustainFabric Collective 7479,Polyester Jacket,polyester,54.03,8.4,103.9,1.206,23.43,66.3,no
SustainApparel Works 340,Hemp Bag,hemp,11.3,32.7,320.1,0.27,3.373,78.9,no
EcoWeave Group 4143,Wool Sweater,wool,40.21,36.9,864.2,1.338,10.718,75.2,no
OmniLoom Group 8571,Bamboo Blouse,bamboo,17.16,31.3,353.8,0.285,5.149,71.8,no
EcoStitch Co 5936,Denim Jeans,cotton,18.46,42.9,2442.1,0.864,4.44,84.1,yes
NovaGarment Mills 7196,Polyester Jacket,polyester,38.79,15.4,81.2,1.311,15.665,83.8,yes
